,Time,Observations,Predictions,Pred_Variance
0,-0.10722246,-0.0064558591693639755,,
1,-0.03872044,0.010184956714510918,,
2,-0.011299488,-0.017150050029158592,,
3,-0.012146907,0.11394099146127701,,
4,-0.045546327,0.19544707238674164,,
5,-0.091674395,0.15667596459388733,,
6,-0.11249035,0.1446184366941452,,
7,-0.14663717,0.14821724593639374,,
8,-0.16490878,0.21239779889583588,,
9,-0.18794677,0.24221044778823853,,
10,-0.20112273,0.19308586418628693,,
11,-0.22867359,0.3319075405597687,,
12,-0.3126792,0.5531982779502869,0.07845343428364684,0.9190364907300836
13,-0.30833927,0.6902663707733154,0.08854547976042597,0.9207071225394339
14,-0.34276396,0.011616446077823639,0.0560282256975406,0.9160534399024148
15,-0.23628925,-1.4528427124023438,0.013454128965213592,0.9131574261370363
16,0.045866564,-1.8857967853546143,-0.03306030647711197,0.9141372818618276
17,0.2697005,-1.9253736734390259,-0.02952534122870802,0.9139108846706151
18,0.20007181,-1.8414881229400635,-0.0076302369307695225,0.9130654046233253
19,0.1974844,-1.0792311429977417,-0.018925198084023015,0.9133818316500706
20,0.25219157,-0.6145284175872803,-0.039473462338355914,0.9146118119004015
21,0.26713604,-0.45857566595077515,-0.06124135098148755,0.9168359298649384
22,0.25106075,-0.17211370170116425,-0.07023369202345756,0.9180313221533558
23,0.12821068,0.21120396256446838,-0.15349859977636332,0.9367818916783982
24,0.009762347,0.4264529049396515,-0.31937458592683854,1.0156329030195217
25,-0.08331413,0.7002158761024475,-0.40263832670458677,1.0757013004037712
26,-0.16373697,0.5109841227531433,-0.30093490451050464,1.0039970640664622
27,-0.19187616,0.2026059478521347,0.021276144550658627,0.913417671044881
28,-0.23528068,0.2836551070213318,0.10583520083414544,0.9240426768227721
29,-0.2985259,0.36249634623527527,0.0964263964116635,0.922153368682384
30,-0.3796218,0.45928558707237244,0.19265676328054138,0.949831503881756
31,-0.4301787,0.5141466856002808,0.12973523593617003,0.9296379376480716
32,-0.5759355,0.7799940705299377,0.0857037752417178,0.9202161049669523
33,-0.7151129,1.0125983953475952,0.0641735736875049,0.917020637667386
34,-0.88923705,1.0749891996383667,-0.0012068739429107432,0.9129992660816819
35,-1.0451809,1.1942334175109863,-0.07866708820712531,0.9192993695367883
