,Time,Observations,Predictions,Pred_Variance
0,-0.10722246,0.22302477061748505,,
1,-0.03872044,0.2127704918384552,,
2,-0.011299488,0.2543541491031647,,
3,-0.012146907,0.401975154876709,,
4,-0.045546327,0.10769723355770111,,
5,-0.091674395,0.2025929093360901,,
6,-0.11249035,0.4594370424747467,,
7,-0.14663717,0.27593180537223816,,
8,-0.16490878,0.23426297307014465,,
9,-0.18794677,0.11454510688781738,,
10,-0.20112273,-0.10733839124441147,,
11,-0.22867359,0.22973455488681793,,
12,-0.3126792,0.4640256464481354,-0.07160341792299678,0.8921331588056096
13,-0.30833927,0.3562723696231842,-0.057604961064887016,0.890321590512062
14,-0.34276396,0.5367329716682434,-0.06084039284184228,0.8907054711745755
15,-0.23628925,0.43032389879226685,-0.07390191894317158,0.8924680709930592
16,0.045866564,0.360116183757782,0.01995864536715366,0.8873858129473985
17,0.2697005,-0.19525620341300964,-0.011650467356312508,0.8871296350795173
18,0.20007181,-0.551493763923645,-0.06779500675651914,0.8916014968173968
19,0.1974844,-0.29496684670448303,-0.029927377543761312,0.8878932711724777
20,0.25219157,-0.02833636850118637,-0.01429104172959457,0.8871986732390265
21,0.26713604,0.05731932446360588,0.02796537384787962,0.8877678972218752
22,0.25106075,0.061431415379047394,0.0913641334704646,0.89532033067697
23,0.12821068,0.2741321623325348,0.041943471753434144,0.8887422436810778
24,0.009762347,0.37719762325286865,-0.009376934326221525,0.8870811821032979
25,-0.08331413,0.5563029050827026,0.04022668509697441,0.8886015246254154
26,-0.16373697,0.518843948841095,0.024690475075490284,0.8875961214838223
27,-0.19187616,0.284304141998291,0.05365367941804247,0.8898593217335997
28,-0.23528068,0.16416709125041962,0.08392940445408897,0.8940185845883722
29,-0.2985259,0.020204132422804832,0.2899408020634657,0.9709981601873594
30,-0.3796218,-0.021544337272644043,0.3644456524411436,1.0197379543449656
31,-0.4301787,-0.5927056670188904,0.23521064845747847,0.9422676848222008
32,-0.5759355,-0.5898399353027344,0.2257915500445159,0.9379273776686544
33,-0.7151129,-0.5467528700828552,0.14735846588846316,0.9086760416600193
34,-0.88923705,-1.559720754623413,0.13667534040900994,0.905643848171658
35,-1.0451809,-1.7458235025405884,0.17461030091210022,0.9174447323398645
36,-1.2388783,-1.7361071109771729,0.15012139721477624,0.909497395502922
37,-1.3327966,-1.9915484189987183,0.12647013743857405,0.902960473149311
38,-1.4322867,-1.3283052444458008,0.0765630304520859,0.8928378372340631
39,-1.4518746,-0.6743542551994324,0.10208551604637633,0.8973921952839606
40,-1.4780651,-0.3334038555622101,0.16482736916608565,0.9141260287881713
41,-1.5072659,-0.06755430996417999,0.16898984144359586,0.9155146861078699
42,-1.6004304,0.1523587554693222,0.15079653365547582,0.9097004186920064
43,-1.6685715,0.5497915744781494,0.27359082440589366,0.961787759877972
44,-1.7678322,0.5926859378814697,0.14415595473975643,0.9077431155752805
45,-1.8516839,0.6992110013961792,-0.13502839177334514,0.9052511639571037
46,-1.9662364,0.9269965887069702,-0.0765144659686322,0.8928612320525674
47,-2.0745459,0.6182737946510315,-0.1370174675387681,0.9057926824831773
48,-2.0101213,0.22352783381938934,-0.3090360368483751,0.9825566484003635
49,-1.9950379,0.30927157402038574,-0.04986310024306273,0.8894464726044962
50,-1.953613,0.3484240472316742,0.08627206943088253,0.8943575689360537
51,-1.8929354,0.1349381059408188,0.035483604950766495,0.8882433904407853
52,-1.7697499,-0.02016245201230049,0.12418392350748553,0.9023878898636091
53,-1.5183116,0.00954168476164341,0.1665402800256858,0.9146932832490068
54,-1.2319885,-0.009350518696010113,0.14714360322295256,0.9086128079109224
55,-0.7923107,0.029532238841056824,0.10396396958546458,0.8977788671775835
56,-0.20213269,0.3539319634437561,0.16886534204229178,0.9154726486904445
57,-0.083157845,0.553455114364624,0.13645676422844932,0.905584192506057
58,0.11776451,0.49819260835647583,0.0647085644773936,0.89116555173259
59,0.12944777,0.5501984357833862,0.061937687251237786,0.8908151947256586
60,0.0713322,0.734687089920044,0.0803168409051641,0.8934259701817988
61,0.069645,0.9733599424362183,0.08033104571195927,0.8934282492615986
62,0.074767716,0.8254427909851074,0.057498553631666366,0.8902859051925364
63,0.12808079,0.20737990736961365,0.10004126511694539,0.8969794136753633
64,0.13359804,-0.3456353545188904,0.1355975535402827,0.9053506154814883
65,0.097124994,-0.6688446998596191,0.10702471100853515,0.898136069889196
66,-0.07012704,-0.6670128703117371,0.09928289049772748,0.8965427414939559
67,-0.18012898,-0.22506661713123322,0.05693185101312505,0.8899480445478068
68,-0.30562615,0.155203714966774,0.07346413579825786,0.8920955281541834
69,-0.39753985,-0.030163967981934547,0.1369598552541521,0.9057216435138861
70,-0.4622396,-0.2498551607131958,0.17324130979285182,0.9169688053288249
71,-0.5652521,-0.10443627089262009,0.20141111704189724,0.9275169560242981
72,-0.6514127,-0.005865796934813261,0.15773787712822218,0.9118406486096988
73,-0.70179737,-0.028294460847973824,0.07386898974095,0.8924331158096668
74,-0.7028955,0.08326205611228943,0.03431341351812291,0.8881619528428637
75,-0.67585105,0.111971415579319,0.11004105045941154,0.8990781555728016
76,-0.5747286,-0.07892247289419174,0.21855946058777023,0.9347152640121648
77,-0.46807775,-0.30155208706855774,0.29919807788640523,0.9764500963247544
78,-0.34549513,-0.29783955216407776,0.31352080827194606,0.9852229873299705
79,-0.22635151,0.11382415145635605,0.22945028586222066,0.9395922422853182
80,-0.095597535,0.39720627665519714,0.18085028805054543,0.9196615312531143
81,-0.044773232,-0.6926748156547546,0.19038112494745113,0.9231977366264097
82,0.10103771,-1.2583616971969604,0.255959593051155,0.9524547240361931
83,-0.06861835,-0.06148342415690422,0.24798120873175616,0.9484357152089703
84,0.0075590583,-0.09949277341365814,0.1813618484234415,0.919846720464472
85,-0.0494,-1.3173298835754395,0.16729337679236694,0.9149445389505291
86,-0.059230756,-1.681375503540039,0.18650511414520457,0.9217377107282231
87,-0.16224496,-1.955414891242981,0.1909885407375163,0.9234292629008141
88,-0.26135895,-2.115368366241455,0.17416647826770393,0.9172900276788707
89,-0.44724238,-1.4979082345962524,0.24262451260426596,0.9458087801751957
90,-0.6290124,-0.8656108379364014,0.2627273791728856,0.9559637084674716
91,-0.7664064,-0.44335463643074036,0.16824561855634557,0.9152638592992773
92,-0.8655479,-0.0852821096777916,0.1034991932028275,0.8976825378373112
93,-0.8450511,0.04613633081316948,0.32002741821352626,0.9893439136388876
94,-0.8978884,-0.06944835931062698,0.45230330245757855,1.091477708545857
95,-0.9961987,-0.03749046102166176,0.12695716053390793,0.9030837989284629
96,-1.1041558,0.1332518309354782,0.09244403591604741,0.8955186056781943
97,-1.2128122,0.15090397000312805,0.36379904369286126,1.0192671966164346
98,-1.2797275,0.11561032384634018,0.42825021135277896,1.0703025723610462
99,-1.2884967,-0.02619325928390026,0.5064907744392071,1.143250965431338
100,-1.2890979,0.007111039478331804,0.5962935942655366,1.2424361623002627
101,-1.2189956,0.023495297878980637,0.48401968071585777,1.1211680243432405
102,-1.0826163,-0.05515732243657112,0.32711890894343026,0.9939317018450152
103,-0.9122681,0.04769786819815636,0.251111079843911,0.9499971724389604
104,-0.5595928,0.14984139800071716,0.14310871050611965,0.9074424925516029
105,-0.24805307,0.22364991903305054,0.09286371816926824,0.8955962905980042
106,0.012313634,0.05600574240088463,0.09217024093790432,0.8954681149666036
107,0.08007451,-0.1857537031173706,0.16519822161670072,0.9142483440740699
108,0.08764015,-0.2641310691833496,0.1889291745151382,0.9226472925201835
109,0.046643827,-0.1496976912021637,0.13513673720306665,0.9052259505289814
110,-0.057697065,-0.2361457198858261,0.1437134836410152,0.9076158317648293
111,-0.14637879,-0.41617298126220703,0.1938176707628399,0.9245173536384677
112,-0.28218392,-0.33016258478164673,0.1955883396732234,0.9252065022099473
113,-0.41289064,-0.2295936495065689,0.1635065316708443,0.9136926220107475
114,-0.53930473,-0.374144047498703,0.17839780123226578,0.9187809794265627
115,-0.6577208,-0.4561610221862793,0.10831154139394047,0.8984125281861498
116,-0.7574134,-0.34547609090805054,0.053642089500959396,0.8895859263090391
117,-0.85961664,-0.19942714273929596,0.06517089507307874,0.890949938000508
118,-0.9405955,-0.006574683822691441,0.13808149525959168,0.9060299125067298
119,-0.9708848,0.28782910108566284,0.23410113942413086,0.9417472050730158
120,-1.1406941,0.5212160348892212,0.2145771829772392,0.9329912045280642
121,-1.2624922,1.0745025873184204,0.11905254723521497,0.9011407968631492
122,-1.3514868,1.6020290851593018,0.1369207057378181,0.905710929194039
123,-1.3889389,1.5869708061218262,0.0873905458908007,0.8946110221260014
124,-1.3874916,2.388012409210205,-0.003239307914080003,0.8870025740290031
125,-1.2642533,3.16279935836792,-0.04475166911228945,0.8890031137455738
126,-1.163201,2.9268176555633545,-0.037340604396857546,0.8883932370833154
127,-1.0568924,2.4082963466644287,0.07733518359087385,0.8929566607827384
128,-0.9425991,1.439024567604065,0.103141517751758,0.8976087003579112
129,-0.81139815,0.47061222791671753,0.04919627708655258,0.8894018441431525
130,-0.7012917,-0.026457060128450394,0.014531399317772808,0.8871997320878893
131,-0.52681506,-0.5798649191856384,-0.050066341673092055,0.8895083625228855
132,-0.37886953,-0.8759648203849792,-0.07763417661303987,0.8930344027126121
133,-0.31649745,-0.9061999320983887,-0.216869733028828,0.9340681696696898
134,-0.19127461,-0.9714794754981995,-0.4126707683997961,1.0573654912215738
135,-0.058700077,-1.3718883991241455,-0.442783002302936,1.083130792403119
136,0.05248199,-1.6864376068115234,-0.6720375678322439,1.3387517198657377
137,0.18249203,-1.4723535776138306,-0.8685712413751616,1.641570281682467
138,0.29329625,-1.2005505561828613,-0.7862799964259053,1.5053749985163052
139,0.39258945,-0.7782171964645386,-0.6764978056631439,1.3447673492561911
140,0.45536375,-0.542072057723999,-0.4758903636949499,1.113444659722393
141,0.49367473,-0.3511042296886444,-0.2605924893476995,0.9547738982523879
142,0.52566755,-0.0483226403594017,-0.12066707372024463,0.9013560848568598
143,0.5378246,0.04281039908528328,0.026577251138401148,0.8874283251558484
144,0.5359595,0.06759332865476608,0.1390039286659919,0.9059878956140119
145,0.4617965,-0.14876437187194824,0.20152773291170806,0.927247991956345
146,0.36547273,-0.1894419938325882,0.20398716428771357,0.9282440992186565
147,0.20137627,-0.039004962891340256,0.27067363377498566,0.9598642336582467
148,0.04312079,-0.17467612028121948,0.3185499749605395,0.9882625212482641
149,-0.10538314,-0.1650152951478958,0.2950505397426412,0.973642659269619
150,-0.19426142,-0.1611822098493576,0.3138101926087493,0.9850553024157893
151,-0.22526655,-0.020450588315725327,0.23657091758431512,0.9429091577422439
152,-0.21732512,0.09298565983772278,0.19635075568469806,0.9255051676081438
153,-0.20524314,0.030762694776058197,0.17947344330227755,0.9191657017699175
154,-0.21788706,0.1861039400100708,0.127250127782967,0.9031582136842367
155,-0.2628329,0.4190045893192291,0.13397779288907677,0.9049142977594883
156,-0.34352037,0.37076959013938904,0.15209849810530848,0.9100945121485706
157,-0.41734168,0.31365495920181274,0.21621206249001662,0.93369516014461
158,-0.4318666,0.5971959233283997,0.21680174453930404,0.9339503805422794
159,-0.47043526,0.8098354339599609,0.12785617142517214,0.9033126958319712
160,-0.518377,0.4207039475440979,0.14389621370515074,0.9076683494956608
161,-0.65708315,0.79311603307724,0.16439140483665313,0.9139825899174572
162,-0.8167709,-0.7778748869895935,0.16239188861356735,0.9133295885635195
163,-0.93063873,-1.338220477104187,0.14615515436167043,0.9083230983565505
164,-1.0259928,0.2685806453227997,0.1460006402312416,0.9082779876202636
165,-1.1247066,-0.3227062225341797,0.20490686056494795,0.9289366276573242
166,-1.1488074,-0.8325061202049255,0.23858872074912055,0.9438675254979128
167,-1.1595551,-0.6264157891273499,0.23809305244520462,0.9436313503801774
168,-1.2367685,-1.1714287996292114,0.23223464150000778,0.9408771703634566
169,-1.2791238,-1.2751972675323486,0.2070353972322801,0.9298130284438957
170,-1.3667952,-0.578068733215332,0.13296152723014856,0.9046432234280853
171,-1.4135393,-0.29058554768562317,0.0580375106025509,0.8903480644169871
172,-1.5042483,0.1360444277524948,0.10335810597327735,0.8976533816423287
173,-1.5979065,0.1750423163175583,0.05643085551117669,0.8901644803818882
174,-1.6809118,0.27925413846969604,0.4741788975131388,1.111740603656193
175,-1.7929657,0.3731793761253357,0.48731959465677865,1.124372688428857
176,-1.9344757,0.3737155795097351,0.006976466235792744,0.8870387799431163
177,-2.129524,0.44460225105285645,0.026219318941045608,0.8876736433059529
178,-2.2935462,0.5175535082817078,0.08280922683685125,0.8938320357969414
179,-2.545211,0.6117372512817383,0.002773007041151604,0.8869502623347006
180,-2.7120678,0.7356142401695251,0.0034639239202077787,0.8869543408925652
181,-2.8449008,0.8059066534042358,0.055470205951563906,0.8900019250492559
182,-2.920263,0.7651709318161011,-0.010511904182443077,0.8870575076871287
183,-2.9459903,0.7589783668518066,0.01993826730892169,0.8873850040751818
184,-2.9346042,0.8267561197280884,0.010459026098233784,0.8870987909678735
185,-2.9510481,0.8612123131752014,0.04753737925727575,0.8892416522500367
186,-2.936971,0.8005355596542358,0.0763432286154806,0.8928042729136797
187,-2.854071,0.7102002501487732,0.09880351235785376,0.8967335450354071
188,-2.7228653,0.4476678669452667,0.1823140721740243,0.9201928274211818
189,-2.5652955,0.2510301470756531,0.22591891765021482,0.937984885014722
190,-2.4118397,0.29470670223236084,0.25117597225515953,0.9500297538434764
191,-2.1417122,0.3637140691280365,0.25548959470535215,0.9522144394653439
192,-1.6700504,0.6266167163848877,0.19712606368419525,0.9258100754651154
193,-1.1792072,0.5714169144630432,0.1396515855383058,0.9064656588141989
194,-0.6503861,0.4322940707206726,0.1351284963976762,0.9052237250037853
195,-0.17026348,0.724299967288971,0.1507432645528083,0.9096843667842255
196,0.25184703,0.9065294861793518,0.12250753104011311,0.9019746795155276
197,0.3027964,0.746784508228302,0.08969404010760723,0.8950182866884459
198,0.28206307,0.428422212600708,0.04716415305423524,0.889206383153264
