,Time,Observations,Predictions,Pred_Variance
0,-0.10722246,0.22302477061748505,,
1,-0.03872044,0.2127704918384552,,
2,-0.011299488,0.2543541491031647,,
3,-0.012146907,0.401975154876709,,
4,-0.045546327,0.10769723355770111,,
5,-0.091674395,0.2025929093360901,,
6,-0.11249035,0.4594370424747467,0.01710229792469481,0.8889249558681633
7,-0.14663717,0.27593180537223816,0.02781679369074431,0.8894252686230086
8,-0.16490878,0.23426297307014465,0.03225887633997946,0.8897000181872191
9,-0.18794677,0.11454510688781738,0.0615603901581951,0.8925010998159145
10,-0.20112273,-0.10733839124441147,0.03827679111962984,0.8901351827372213
11,-0.22867359,0.22973455488681793,0.045017802379527155,0.8907086435551179
12,-0.3126792,0.4640256464481354,0.08138280619093767,0.8953697809616388
13,-0.30833927,0.3562723696231842,0.055029740422417754,0.8917280930557385
14,-0.34276396,0.5367329716682434,0.05466666091702767,0.8916876197658369
15,-0.23628925,0.43032389879226685,0.0498747102698477,0.8911781528886908
16,0.045866564,0.360116183757782,0.029701331259342923,0.8895370103465011
17,0.2697005,-0.19525620341300964,0.08796800785672887,0.8964966845551621
18,0.20007181,-0.551493763923645,0.12346931437747824,0.9040660307389335
19,0.1974844,-0.29496684670448303,0.1304615664471049,0.9058539966571577
20,0.25219157,-0.02833636850118637,0.18032130146265224,0.9214380915117795
21,0.26713604,0.05731932446360588,0.19437711444033434,0.9267297433850232
22,0.25106075,0.061431415379047394,0.20471046997804912,0.9308720077755269
23,0.12821068,0.2741321623325348,0.16251399392875618,0.9153014948651714
24,0.009762347,0.37719762325286865,0.09478226415923696,0.8977545895792219
25,-0.08331413,0.5563029050827026,0.09113609926262549,0.8970697287929914
26,-0.16373697,0.518843948841095,0.16490711840178157,0.9160893041723068
27,-0.19187616,0.284304141998291,0.1303266475374697,0.9058185717999279
28,-0.23528068,0.16416709125041962,0.11532464660212666,0.9021066695512613
29,-0.2985259,0.020204132422804832,0.1967600143993458,0.9276660157063312
30,-0.3796218,-0.021544337272644043,0.21282465867048878,0.934274376177555
31,-0.4301787,-0.5927056670188904,0.25223186889549387,0.9526709378223829
32,-0.5759355,-0.5898399353027344,0.2118921860436742,0.9338766834141445
33,-0.7151129,-0.5467528700828552,0.16492143408975757,0.916094051317465
34,-0.88923705,-1.559720754623413,0.1715066464988061,0.9183211960383413
35,-1.0451809,-1.7458235025405884,0.12976179911425753,0.9056706581648364
36,-1.2388783,-1.7361071109771729,0.1052007774795733,0.8998561205461043
37,-1.3327966,-1.9915484189987183,0.017891076960631195,0.8889539586619655
38,-1.4322867,-1.3283052444458008,-0.08142225687698242,0.8950870863525392
39,-1.4518746,-0.6743542551994324,-0.27128365223774553,0.9617200196349728
40,-1.4780651,-0.3334038555622101,-0.5302849935079228,1.168873616814605
41,-1.5072659,-0.06755430996417999,-0.6313759184848104,1.2861298867538749
42,-1.6004304,0.1523587554693222,-0.7472183951009337,1.445626716156117
43,-1.6685715,0.5497915744781494,-0.6373483561474336,1.2937172983785792
44,-1.7678322,0.5926859378814697,-0.3404964950483115,1.0039354332154897
45,-1.8516839,0.6992110013961792,-0.17613980533605844,0.9193145292975926
46,-1.9662364,0.9269965887069702,-0.014263768452606268,0.8887802209335639
47,-2.0745459,0.6182737946510315,0.089213757924235,0.8967196210171728
48,-2.0101213,0.22352783381938934,0.1375752124238992,0.9077733481794198
49,-1.9950379,0.30927157402038574,0.22323959878835095,0.9388344546785308
50,-1.953613,0.3484240472316742,0.28092408008134034,0.9680193139702865
51,-1.8929354,0.1349381059408188,0.2891460369562808,0.9727210068508471
52,-1.7697499,-0.02016245201230049,0.3045769722822479,0.9819101112353236
53,-1.5183116,0.00954168476164341,0.2275066215505513,0.9407653766533082
54,-1.2319885,-0.009350518696010113,0.13630131021978623,0.9074221940142674
55,-0.7923107,0.029532238841056824,0.16032959376855224,0.9145923961133355
56,-0.20213269,0.3539319634437561,0.1596015996422784,0.91435819527531
57,-0.083157845,0.553455114364624,0.1342100884339053,0.906852780987746
58,0.11776451,0.49819260835647583,0.12971106392268222,0.9056574036613287
59,0.12944777,0.5501984357833862,0.13565179809039846,0.907173842572974
60,0.0713322,0.734687089920044,0.14215854431446123,0.9089941904047082
61,0.069645,0.9733599424362183,0.15086322935130803,0.9115618512442989
62,0.074767716,0.8254427909851074,0.231303146004129,0.9424603664519616
63,0.12808079,0.20737990736961365,0.3010013717440166,0.9797384552520624
64,0.13359804,-0.3456353545188904,0.30329405553819755,0.9811279850477365
65,0.097124994,-0.6688446998596191,0.3194691199194493,0.9912299439940401
66,-0.07012704,-0.6670128703117371,0.34263075714301494,1.006606392747112
67,-0.18012898,-0.22506661713123322,0.3588771157125058,1.0180321922856355
68,-0.30562615,0.155203714966774,0.2916846264271484,0.9742000056115259
69,-0.39753985,-0.030163967981934547,0.1639109887175837,0.915759989718147
70,-0.4622396,-0.2498551607131958,0.07228712475268145,0.893955895656736
71,-0.5652521,-0.10443627089262009,0.022339907222544454,0.8891408399373404
72,-0.6514127,-0.005865796934813261,0.02872551793825478,0.8894782637506029
73,-0.70179737,-0.028294460847973824,0.10266564537260221,0.8993246496890739
74,-0.7028955,0.08326205611228943,0.1812905517814305,0.9217903051590441
75,-0.67585105,0.111971415579319,0.13905849094195816,0.9081863070892342
76,-0.5747286,-0.07892247289419174,0.12067496532740107,0.9033788440579386
77,-0.46807775,-0.30155208706855774,0.15664206552094528,0.913417005668766
78,-0.34549513,-0.29783955216407776,0.1433200587866137,0.909397250342278
79,-0.22635151,0.11382415145635605,0.1338939466570232,0.9067674606813105
80,-0.095597535,0.39720627665519714,0.18623164251999183,0.9236150403057923
81,-0.044773232,-0.6926748156547546,0.2062258969765104,0.9314974430117808
82,0.10103771,-1.2583616971969604,0.14536260424923164,0.9099905250602743
83,-0.06861835,-0.06148342415690422,0.1301595892984891,0.9057747587575401
84,0.0075590583,-0.09949277341365814,0.1458884102297465,0.9101446003380989
85,-0.0494,-1.3173298835754395,0.19953397286172436,0.9287702449001772
86,-0.059230756,-1.681375503540039,0.2287635266545252,0.9413410970063786
87,-0.16224496,-1.955414891242981,0.059404307979783216,0.8922364611073829
88,-0.26135895,-2.115368366241455,-0.034610490071731614,0.8897385191393528
89,-0.44724238,-1.4979082345962524,0.0738797498030245,0.8941915129459704
90,-0.6290124,-0.8656108379364014,0.041809591195979115,0.8904243856379973
91,-0.7664064,-0.44335463643074036,-0.1316563917518003,0.9057016996354207
92,-0.8655479,-0.0852821096777916,-0.19725303299494554,0.9271605633729316
93,-0.8450511,0.04613633081316948,-0.23354705117171218,0.9426890850972937
94,-0.8978884,-0.06944835931062698,-0.2189799379040611,0.9361654338263717
95,-0.9961987,-0.03749046102166176,-0.12095851463141116,0.9030182542338485
96,-1.1041558,0.1332518309354782,-0.03999847120504582,0.8901309425684856
97,-1.2128122,0.15090397000312805,0.03932550094181819,0.8902184273745279
98,-1.2797275,0.11561032384634018,0.08139015580367759,0.895370990331684
99,-1.2884967,-0.02619325928390026,0.08858121819076162,0.8966060353346466
100,-1.2890979,0.007111039478331804,0.04564538596348734,0.8907666567781347
101,-1.2189956,0.023495297878980637,0.10248832376743698,0.8992879565613772
102,-1.0826163,-0.05515732243657112,0.16854146403815673,0.9173076256257583
103,-0.9122681,0.04769786819815636,0.140030674135752,0.9084593593366729
104,-0.5595928,0.14984139800071716,0.14438295737282625,0.9097049370199176
105,-0.24805307,0.22364991903305054,0.144015940844739,0.9095984380912673
106,0.012313634,0.05600574240088463,0.16209036823793016,0.9151632318222963
107,0.08007451,-0.1857537031173706,0.1556355957998611,0.9131009203187641
108,0.08764015,-0.2641310691833496,0.15232226012269,0.9120746685803197
109,0.046643827,-0.1496976912021637,0.15359965917639343,0.9124003362990231
110,-0.057697065,-0.2361457198858261,0.1588429436307813,0.9140488008764572
111,-0.14637879,-0.41617298126220703,0.18171319968726118,0.9218820683270927
112,-0.28218392,-0.33016258478164673,0.16277914589643203,0.9153882178514045
113,-0.41289064,-0.2295936495065689,0.1409622676161974,0.9087227848995956
114,-0.53930473,-0.374144047498703,0.09664186692778225,0.8981133680652935
115,-0.6577208,-0.4561610221862793,0.05499027210808216,0.8917236806614923
116,-0.7574134,-0.34547609090805054,0.0385473177387846,0.8901564461183724
117,-0.85961664,-0.19942714273929596,-0.051100800040374705,0.891122240596631
118,-0.9405955,-0.006574683822691441,-0.09211877298711482,0.8969249557642636
119,-0.9708848,0.28782910108566284,-0.09110943291334389,0.8967417845059221
120,-1.1406941,0.5212160348892212,-0.12711593090744838,0.9045362340758017
121,-1.2624922,1.0745025873184204,-0.06890525119101745,0.8932276899798886
122,-1.3514868,1.6020290851593018,-0.01750200458078449,0.8888773353856273
123,-1.3889389,1.5869708061218262,-0.012209576080871115,0.8887281580280383
124,-1.3874916,2.388012409210205,0.024466221193608334,0.8892441404769099
125,-1.2642533,3.16279935836792,0.05722018695009637,0.8919778604239749
126,-1.163201,2.9268176555633545,0.0980782559549652,0.8983956127247096
127,-1.0568924,2.4082963466644287,0.1663530788149098,0.9165708611128089
128,-0.9425991,1.439024567604065,0.18983375281448073,0.9249389293204109
129,-0.81139815,0.47061222791671753,0.1691524281470384,0.917479640526016
130,-0.7012917,-0.026457060128450394,0.253243607659865,0.9531416476989658
131,-0.52681506,-0.5798649191856384,0.347779114162066,1.010119526275134
132,-0.37886953,-0.8759648203849792,0.333586290482212,1.0004250224152582
133,-0.31649745,-0.9061999320983887,0.25837408905067166,0.9557751701305526
134,-0.19127461,-0.9714794754981995,0.11554897766752333,0.902084741510841
135,-0.058700077,-1.3718883991241455,-0.015999100550718903,0.8887322581636277
136,0.05248199,-1.6864376068115234,-0.059160355395625176,0.891891948890919
137,0.18249203,-1.4723535776138306,-0.11347475001200652,0.901162454469507
138,0.29329625,-1.2005505561828613,-0.12994371915128822,0.9051391449681021
139,0.39258945,-0.7782171964645386,-0.09598148296943738,0.8975325416688074
140,0.45536375,-0.542072057723999,-0.10683627050569622,0.8997128879600653
141,0.49367473,-0.3511042296886444,-0.17781921471792134,0.919779956225654
142,0.52566755,-0.0483226403594017,-0.2409883271522429,0.9462082473343769
143,0.5378246,0.04281039908528328,-0.1895936993342175,0.9240830606055769
144,0.5359595,0.06759332865476608,-0.09966134786281423,0.898245294778819
145,0.4617965,-0.14876437187194824,-0.03500882295838385,0.8897655434217991
146,0.36547273,-0.1894419938325882,0.0015021726058277495,0.8886070203129595
147,0.20137627,-0.039004962891340256,0.04340732528744323,0.8905633769468098
148,0.04312079,-0.17467612028121948,0.09327085815798627,0.8974671841974176
149,-0.10538314,-0.1650152951478958,0.12194516551482186,0.9036892758786816
150,-0.19426142,-0.1611822098493576,0.13576424271521415,0.9072751226953139
151,-0.22526655,-0.020450588315725327,0.11071992854168318,0.9010576207248012
152,-0.21732512,0.09298565983772278,0.09246501738829137,0.8973160796041306
153,-0.20524314,0.030762694776058197,0.06959976741739754,0.8935698225326052
154,-0.21788706,0.1861039400100708,0.04254800877979829,0.8904879880920565
155,-0.2628329,0.4190045893192291,0.06492058525871472,0.8929320677724802
156,-0.34352037,0.37076959013938904,0.07387275944868638,0.8941904676897551
157,-0.41734168,0.31365495920181274,0.11111269642962819,0.9011454469532647
158,-0.4318666,0.5971959233283997,0.14794260556774608,0.910751834583818
159,-0.47043526,0.8098354339599609,0.1704000821801045,0.9179408891597525
160,-0.518377,0.4207039475440979,0.23656355502728993,0.944984513126943
161,-0.65708315,0.79311603307724,0.30007714749994613,0.9791812826283106
162,-0.8167709,-0.7778748869895935,0.28135736979849013,0.9682637141982324
163,-0.93063873,-1.338220477104187,0.25300670703305056,0.9530637919359279
164,-1.0259928,0.2685806453227997,0.2869963486933085,0.9714786628025909
165,-1.1247066,-0.3227062225341797,0.29424534900146876,0.9757049571859064
166,-1.1488074,-0.8325061202049255,0.20458785764678514,0.930821605012279
167,-1.1595551,-0.6264157891273499,0.27001062554410366,0.9619873324485954
168,-1.2367685,-1.1714287996292114,0.10504291440187327,0.8998226504886813
169,-1.2791238,-1.2751972675323486,-0.05368806357750141,0.8913891623770516
170,-1.3667952,-0.578068733215332,0.07115774171081073,0.8937918858421695
171,-1.4135393,-0.29058554768562317,-0.08610728921653717,0.895863647778871
172,-1.5042483,0.1360444277524948,-0.19079467015431595,0.9246658795905394
173,-1.5979065,0.1750423163175583,-0.19339297679501702,0.9256428158429028
174,-1.6809118,0.27925413846969604,-0.35692456464361133,1.0153654208229892
175,-1.7929657,0.3731793761253357,-0.3485608499252236,1.0094788378095336
176,-1.9344757,0.3737155795097351,-0.18926510745119868,0.9240701114364259
177,-2.129524,0.44460225105285645,-0.08190731732136758,0.8951654496737632
178,-2.2935462,0.5175535082817078,0.03291462524236644,0.8897439201510723
179,-2.545211,0.6117372512817383,0.07157371621477826,0.8938519971979273
180,-2.7120678,0.7356142401695251,0.1214474221156699,0.9035672449071421
181,-2.8449008,0.8059066534042358,0.16110926039967322,0.9148443958329078
182,-2.920263,0.7651709318161011,0.21484044435907557,0.93514003710488
183,-2.9459903,0.7589783668518066,0.2658327269631481,0.9597412139451076
184,-2.9346042,0.8267561197280884,0.30309340294507636,0.981005955502837
185,-2.9510481,0.8612123131752014,0.33524584700561266,1.0015872204481386
186,-2.936971,0.8005355596542358,0.3415548697709698,1.0058683754563296
187,-2.854071,0.7102002501487732,0.33035784385005174,0.9983250671462007
188,-2.7228653,0.4476678669452667,0.3247324873586608,0.9946299607094425
189,-2.5652955,0.2510301470756531,0.3413124279874794,1.0057023893505188
190,-2.4118397,0.29470670223236084,0.34285110236858607,1.0067578267021526
191,-2.1417122,0.3637140691280365,0.33022919371965476,0.9982398540743374
192,-1.6700504,0.6266167163848877,0.2902468052698375,0.9733607389321434
193,-1.1792072,0.5714169144630432,0.23380290498191453,0.943681093437235
194,-0.6503861,0.4322940707206726,0.19522322564858047,0.9270608911661463
195,-0.17026348,0.724299967288971,0.17020607764020834,0.9178744654954578
