,Time,Observations,Predictions,Pred_Variance
0,-0.10722246,-0.0064558591693639755,,
1,-0.03872044,0.010184956714510918,,
2,-0.011299488,-0.017150050029158592,,
3,-0.012146907,0.11394099146127701,,
4,-0.045546327,0.19544707238674164,,
5,-0.091674395,0.15667596459388733,,
6,-0.11249035,0.1446184366941452,0.03528637056620558,0.9138586710234772
7,-0.14663717,0.14821724593639374,0.049672430061169864,0.9150522196486267
8,-0.16490878,0.21239779889583588,0.03442524793315194,0.9138003571272028
9,-0.18794677,0.24221044778823853,0.05085965159362942,0.9151692071768013
10,-0.20112273,0.19308586418628693,0.05065237313279113,0.915148579059941
11,-0.22867359,0.3319075405597687,0.03786962987275926,0.9140425030902777
12,-0.3126792,0.5531982779502869,0.04015576467296366,0.9142163230249157
13,-0.30833927,0.6902663707733154,0.03361562296878953,0.9137468832525718
14,-0.34276396,0.011616446077823639,0.04093334820875971,0.9142778267347081
15,-0.23628925,-1.4528427124023438,0.037175349211163854,0.9139917846258115
16,0.045866564,-1.8857967853546143,0.020592521617932347,0.9130668822316129
17,0.2697005,-1.9253736734390259,0.022839732581349845,0.9131600046157632
18,0.20007181,-1.8414881229400635,0.009864783613007085,0.9127615263516837
19,0.1974844,-1.0792311429977417,0.01451149579147612,0.9128655342597365
20,0.25219157,-0.6145284175872803,-0.12106058198972876,0.9275808322636427
21,0.26713604,-0.45857566595077515,-0.35673460386305533,1.0406544816564578
22,0.25106075,-0.17211370170116425,-0.4065085356071511,1.0787433010530505
23,0.12821068,0.21120396256446838,-0.39908176251975624,1.072745561951656
24,0.009762347,0.4264529049396515,-0.3532894488601568,1.0383818455569627
25,-0.08331413,0.7002158761024475,-0.18686591826129925,0.9479751998011835
26,-0.16373697,0.5109841227531433,-0.07991651403863854,0.9192298102090737
27,-0.19187616,0.2026059478521347,-0.04806758388519448,0.9150901735623878
28,-0.23528068,0.2836551070213318,-0.0029161255979039628,0.91269819059652
29,-0.2985259,0.36249634623527527,0.05299928683652345,0.9153871627838539
30,-0.3796218,0.45928558707237244,0.06823391563869212,0.9172037405513648
31,-0.4301787,0.5141466856002808,0.10854520875752152,0.9242495887476916
32,-0.5759355,0.7799940705299377,0.07078110084962692,0.9175527605947849
